291.51;10;227.53;4.39332;98.7091;224.961;1.54693;987.386;225.511;1.02074;9232.67;224.314;1.35853;96862.5;222.428;4.1969;962973;219.565;34.28;;3844313.055
291.515;10;227.593;4.42641;98.7091;224.963;1.54244;987.386;225.472;0.998019;9232.67;224.314;1.35854;96862.5;222.427;4.20132;962973;219.564;34.2799;;3844313.101
291.52;10;227.552;4.41878;98.7091;224.962;1.54694;987.386;225.499;1.01618;9232.67;224.312;1.35853;96862.5;222.447;4.20393;962973;219.575;34.2814;;3844313.148
291.523;10;227.498;4.41091;98.7091;224.957;1.55815;987.386;225.487;1.00485;9232.67;224.303;1.35847;96862.5;222.442;4.1994;962973;219.566;34.2801;;3844313.194
291.528;10;227.49;4.44033;98.7091;224.951;1.55586;987.386;225.503;1.02071;9232.67;224.303;1.35622;96862.5;222.428;4.20136;962973;219.555;34.2806;;3844313.241
291.533;10;227.553;4.37555;98.7091;224.948;1.54234;987.386;225.471;0.991248;9232.67;224.3;1.35845;96862.5;222.46;4.1975;962973;219.564;34.2797;;3844313.287
291.538;10;227.458;4.42151;98.7091;224.952;1.56036;987.386;225.473;0.991261;9232.67;224.294;1.35841;96862.5;222.412;4.19438;962973;219.547;34.2772;;3844313.334
291.541;10;227.517;4.51141;98.7091;224.946;1.55583;987.386;225.45;1.01145;9232.67;224.29;1.35839;96862.5;222.419;4.19673;962973;219.559;34.2789;;3844313.38
291.547;10;227.523;4.39545;98.7091;224.948;1.56034;987.386;225.452;1.01371;9232.67;224.283;1.35835;96862.5;222.404;4.19866;962973;219.538;34.2757;;3844313.427
291.55;10;227.506;4.41561;98.7091;224.938;1.54677;987.386;225.481;0.986783;9232.67;224.289;1.35838;96862.5;222.397;4.19854;962973;219.542;34.2764;;3844313.473
291.555;10;227.506;4.45885;98.7091;224.933;1.55123;987.386;225.46;0.997965;9232.67;224.283;1.35835;96862.5;222.423;4.19903;962973;219.535;34.2753;;3844313.519
291.559;10;227.44;4.50534;98.7091;224.936;1.55576;987.386;225.457;0.988934;9232.67;224.28;1.35609;96862.5;222.383;4.19827;962973;219.506;34.2753;;3844313.566
291.566;10;227.507;4.44522;98.7091;224.934;1.55574;987.386;225.462;1.00248;9232.67;224.274;1.35829;96862.5;222.374;4.19588;962973;219.486;34.2721;;3844313.612
291.569;10;227.459;4.45792;98.7091;224.921;1.5534;987.386;225.435;0.993348;9232.67;224.272;1.35828;96862.5;222.372;4.20028;962973;219.471;34.2697;;3844313.659
291.572;10;227.478;4.41279;98.7091;224.921;1.55565;987.386;225.463;0.988959;9232.67;224.269;1.35826;96862.5;222.364;4.19792;962973;219.469;34.2694;;3844313.705
291.575;10;227.569;4.43049;98.7091;224.922;1.56016;987.386;225.438;1.00914;9232.67;224.265;1.35824;96862.5;222.355;4.2022;962973;219.472;34.27;;3844313.751
291.581;10;227.515;4.42034;98.7091;224.911;1.55558;987.386;225.423;1.00006;9232.67;224.265;1.35824;96862.5;222.359;4.19782;962973;219.481;34.2713;;3844313.798
291.586;10;227.488;4.42665;98.7091;224.907;1.55106;987.386;225.427;0.98655;9232.67;224.258;1.3582;96862.5;222.37;4.20026;962973;219.497;34.2738;;3844313.844
291.591;10;227.523;4.43416;98.7091;224.914;1.5556;987.386;225.441;0.995629;9232.67;224.26;1.35821;96862.5;222.366;4.19573;962973;219.489;34.2725;;3844313.891
291.593;10;227.518;4.45225;98.7091;224.913;1.55335;987.386;225.43;1.0046;9232.67;224.256;1.35818;96862.5;222.366;4.20018;962973;219.504;34.2726;;3844313.937
291.598;10;227.519;4.43863;98.7091;224.902;1.55327;987.386;225.405;0.981943;9232.67;224.251;1.35815;96862.5;222.356;4.19999;962973;219.473;34.2679;;3844313.983
291.604;10;227.494;4.41083;98.7091;224.904;1.55778;987.386;225.417;1.00905;9232.67;224.248;1.35814;96862.5;222.341;4.20192;962973;219.467;34.2691;;3844314.03
291.605;10;227.414;4.31146;98.7091;224.909;1.55107;987.386;225.423;0.984279;9232.67;224.25;1.35814;96862.5;222.351;4.19767;962973;219.467;34.2691;;3844314.076
291.613;10;227.474;4.36721;98.7091;224.911;1.55333;987.386;225.399;0.988682;9232.67;224.244;1.35811;96862.5;222.339;4.19745;962973;219.469;34.2694;;3844314.123
291.617;10;227.522;4.40909;98.7091;224.903;1.55328;987.386;225.405;0.99547;9232.67;224.235;1.35806;96862.5;222.343;4.20197;962973;219.461;34.2682;;3844314.169
291.62;10;227.508;4.39745;98.7091;224.894;1.54647;987.386;225.406;0.990966;9232.67;224.233;1.35804;96862.5;222.338;4.20409;962973;219.47;34.2673;;3844314.216
291.625;10;227.523;4.47057;98.7091;224.902;1.55777;987.386;225.393;0.97062;9232.67;224.231;1.35803;96862.5;222.33;4.19727;962973;219.465;34.2688;;3844314.262
291.627;10;227.503;4.3928;98.7091;224.883;1.56439;987.386;225.408;0.98421;9232.67;224.229;1.35802;96862.5;222.337;4.1974;962973;219.461;34.266;;3844314.308
291.633;10;227.468;4.41942;98.7091;224.892;1.55095;987.386;225.411;1.00451;9232.67;224.224;1.35799;96862.5;222.326;4.1972;962973;219.451;34.2644;;3844314.355
291.636;10;227.476;4.44689;98.7091;224.87;1.55305;987.386;225.39;0.986388;9232.67;224.222;1.35798;96862.5;222.322;4.20157;962973;219.44;34.265;;3844314.401
291.64;10;227.436;4.34827;98.7091;224.864;1.55301;987.386;225.407;1.00224;9232.67;224.218;1.35795;96862.5;222.332;4.20399;962973;219.436;34.2643;;3844314.448
291.645;10;227.471;4.43313;98.7091;224.873;1.56206;987.386;225.397;0.999941;9232.67;224.211;1.35791;96862.5;222.319;4.19707;962973;219.429;34.2633;;3844314.494
291.65;10;227.534;4.41843;98.7091;224.866;1.55752;987.386;225.403;0.999967;9232.67;224.215;1.35794;96862.5;222.325;4.19939;962973;219.434;34.264;;3844314.541
291.654;10;227.461;4.47162;98.7091;224.871;1.56205;987.386;225.4;0.997701;9232.67;224.209;1.3579;96862.5;222.321;4.19487;962973;219.444;34.2656;;3844314.587
291.659;10;227.443;4.41893;98.7091;224.88;1.55087;987.386;225.4;1.01799;9232.67;224.211;1.35791;96862.5;222.314;4.20142;962973;219.431;34.2636;;3844314.634
291.664;10;227.463;4.4398;98.7091;224.865;1.55527;987.386;225.402;1.00898;9232.67;224.211;1.36015;96862.5;222.32;4.19486;962973;219.438;34.2645;;3844314.68
291.667;10;227.381;4.50189;98.7091;224.864;1.562;987.386;225.379;1.01339;9232.67;224.204;1.35787;96862.5;222.329;4.19948;962973;219.448;34.2662;;3844314.726
291.673;10;227.404;4.4432;98.7091;224.852;1.55743;987.386;225.393;0.990908;9232.67;224.2;1.3556;96862.5;222.338;4.19297;962973;219.445;34.2635;;3844314.773
291.676;10;227.532;4.45481;98.7091;224.856;1.5597;987.386;225.381;0.990855;9232.67;224.204;1.35787;96862.5;222.311;4.19913;962973;219.427;34.263;;3844314.819
291.681;10;227.421;4.42534;98.7091;224.856;1.55745;987.386;225.402;0.977421;9232.67;224.198;1.35783;96862.5;222.31;4.19689;962973;219.416;34.2635;;3844314.866
291.685;10;227.424;4.48;98.7091;224.851;1.55742;987.386;225.4;0.986431;9232.67;224.197;1.35783;96862.5;222.293;4.1988;962973;219.409;34.2624;;3844314.912
291.689;10;227.455;4.46696;98.7091;224.85;1.55516;987.386;225.339;1.0132;9232.67;224.196;1.36006;96862.5;222.293;4.1988;962973;219.407;34.2597;;3844314.959
291.69;10;227.421;4.41624;98.7091;224.842;1.55286;987.386;225.358;0.993007;9232.67;224.197;1.35782;96862.5;222.277;4.1985;962973;219.391;34.2595;;3844315.005
291.696;10;227.369;4.47436;98.7091;224.843;1.56185;987.386;225.358;0.968219;9232.67;224.187;1.35777;96862.5;222.271;4.19617;962973;219.383;34.2583;;3844315.052
291.7;10;227.439;4.54172;98.7091;224.836;1.55956;987.386;225.346;0.990703;9232.67;224.184;1.35775;96862.5;222.261;4.19374;962973;219.374;34.2568;;3844315.098
291.705;10;227.342;4.41698;98.7091;224.841;1.5596;987.386;225.349;1.02677;9232.67;224.182;1.35774;96862.5;222.26;4.19595;962973;219.374;34.2569;;3844315.144
291.709;10;227.442;4.4667;98.7091;224.847;1.55514;987.386;225.352;0.99974;9232.67;224.174;1.35769;96862.5;222.25;4.19353;962973;219.366;34.2556;;3844315.191
291.711;10;227.4;4.52957;98.7091;224.84;1.55734;987.386;225.373;0.995328;9232.67;224.178;1.35771;96862.5;222.262;4.20044;962973;219.372;34.2565;;3844315.237
291.716;10;227.401;4.52504;98.7091;224.83;1.56402;987.386;225.362;1.02232;9232.67;224.173;1.35768;96862.5;222.258;4.19369;962973;219.367;34.2558;;3844315.284
291.72;10;227.4;4.4727;98.7091;224.821;1.55721;987.386;225.363;1.00204;9232.67;224.169;1.35766;96862.5;222.249;4.19575;962973;219.37;34.2563;;3844315.33
291.723;10;227.41;4.39782;98.7091;224.819;1.55495;987.386;225.343;0.977169;9232.67;224.169;1.35766;96862.5;222.259;4.19593;962973;219.37;34.2563;;3844315.377
291.731;10;227.466;4.48082;98.7091;224.821;1.55946;987.386;225.327;0.986111;9232.67;224.168;1.35989;96862.5;222.263;4.196;962973;219.371;34.2565;;3844315.423
291.732;10;227.404;4.45913;98.7091;224.82;1.54821;987.386;225.347;0.997466;9232.67;224.162;1.35762;96862.5;222.259;4.19816;962973;219.365;34.2555;;3844315.469
291.737;10;227.468;4.4968;98.7091;224.824;1.56172;987.386;225.344;0.999707;9232.67;224.161;1.35985;96862.5;222.257;4.19811;962973;219.364;34.2554;;3844315.516
291.742;10;227.426;4.38903;98.7091;224.82;1.55945;987.386;225.325;0.974837;9232.67;224.155;1.35981;96862.5;222.238;4.19553;962973;219.353;34.2536;;3844315.562
291.745;10;227.392;4.4589;98.7091;224.805;1.55485;987.386;225.326;1.02441;9232.67;224.151;1.35755;96862.5;222.25;4.19799;962973;219.349;34.2529;;3844315.609
291.749;10;227.349;4.42166;98.7091;224.81;1.55039;987.386;225.308;0.995039;9232.67;224.147;1.35752;96862.5;222.229;4.19759;962973;219.355;34.2539;;3844315.655
291.753;10;227.393;4.41569;98.7091;224.795;1.56152;987.386;225.323;0.995107;9232.67;224.143;1.3575;96862.5;222.231;4.19986;962973;219.347;34.2526;;3844315.702
291.757;10;227.349;4.44668;98.7091;224.798;1.55705;987.386;225.32;0.983828;9232.67;224.14;1.35972;96862.5;222.238;4.2022;962973;219.357;34.2542;;3844315.748
291.762;10;227.393;4.47938;98.7091;224.801;1.56381;987.386;225.319;1.00635;9232.67;224.15;1.35754;96862.5;222.235;4.19992;962973;219.353;34.2537;;3844315.795
291.767;10;227.31;4.45955;98.7091;224.795;1.56152;987.386;225.332;1.00191;9232.67;224.137;1.35971;96862.5;222.236;4.19773;962973;219.349;34.2529;;3844315.841
291.769;10;227.353;4.51043;98.7091;224.796;1.56153;987.386;225.315;0.977045;9232.67;224.136;1.35746;96862.5;222.226;4.19752;962973;219.338;34.2513;;3844315.887
291.772;10;227.347;4.44437;98.7091;224.791;1.55475;987.386;225.311;0.997308;9232.67;224.141;1.35973;96862.5;222.223;4.19969;962973;219.327;34.2496;;3844315.934
291.778;10;227.391;4.44295;98.7091;224.791;1.55475;987.386;225.315;0.986059;9232.67;224.13;1.35742;96862.5;222.214;4.19953;962973;219.317;34.2479;;3844315.98
291.781;10;227.359;4.48781;98.7091;224.783;1.56369;987.386;225.317;0.995079;9232.67;224.129;1.35966;96862.5;222.196;4.19251;962973;219.308;34.2465;;3844316.027
291.785;10;227.396;4.51129;98.7091;224.779;1.55467;987.386;225.314;1.00183;9232.67;224.125;1.35963;96862.5;222.192;4.19912;962973;219.305;34.2483;;3844316.073
291.789;10;227.314;4.48238;98.7091;224.783;1.5592;987.386;225.31;0.98153;9232.67;224.121;1.35961;96862.5;222.195;4.1925;962973;219.303;34.248;;3844316.12
291.794;10;227.418;4.5049;98.7091;224.786;1.56146;987.386;225.307;0.981516;9232.67;224.119;1.35735;96862.5;222.204;4.20156;962973;219.31;34.2469;;3844316.166
291.799;10;227.363;4.45606;98.7091;224.785;1.55696;987.386;225.297;0.994991;9232.67;224.115;1.35957;96862.5;222.201;4.19705;962973;219.313;34.2473;;3844316.212
291.801;10;227.293;4.46605;98.7091;224.773;1.56587;987.386;225.304;0.96348;9232.67;224.119;1.3596;96862.5;222.206;4.19715;962973;219.32;34.2484;;3844316.259
291.804;10;227.334;4.54191;98.7091;224.775;1.55464;987.386;225.304;0.999528;9232.67;224.112;1.35955;96862.5;222.203;4.19931;962973;219.31;34.2469;;3844316.305
291.81;10;227.341;4.57616;98.7091;224.763;1.55006;987.386;225.303;0.992766;9232.67;224.112;1.35955;96862.5;222.201;4.19705;962973;219.313;34.2452;;3844316.352
291.813;10;227.394;4.44302;98.7091;224.764;1.55906;987.386;225.289;0.985946;9232.67;224.107;1.35952;96862.5;222.198;4.19922;962973;219.311;34.247;;3844316.398
291.817;10;227.277;4.48164;98.7091;224.764;1.55681;987.386;225.294;1.013;9232.67;224.106;1.35952;96862.5;222.195;4.19472;962973;219.312;34.2471;;3844316.444
291.822;10;227.276;4.518;98.7091;224.759;1.56577;987.386;225.285;0.990432;9232.67;224.103;1.3595;96862.5;222.193;4.19691;962973;219.313;34.2473;;3844316.491
291.824;10;227.419;4.4708;98.7091;224.754;1.56124;987.386;225.276;1.01743;9232.67;224.099;1.35948;96862.5;222.189;4.19906;962973;219.309;34.2468;;3844316.537
291.828;10;227.216;4.47591;98.7091;224.754;1.55899;987.386;225.3;1.01078;9232.67;224.099;1.35947;96862.5;222.193;4.19691;962973;219.307;34.2464;;3844316.584
291.834;10;227.359;4.43551;98.7091;224.763;1.55231;987.386;225.297;0.99499;9232.67;224.094;1.35944;96862.5;222.206;4.19938;962973;219.309;34.2445;;3844316.63
291.837;10;227.279;4.49761;98.7091;224.746;1.55893;987.386;225.252;0.981278;9232.67;224.095;1.35945;96862.5;222.195;4.19249;962973;219.299;34.2451;;3844316.677
291.839;10;227.377;4.47452;98.7091;224.758;1.55228;987.386;225.288;0.99495;9232.67;224.087;1.3594;96862.5;222.18;4.19889;962973;219.299;34.2451;;3844316.723
291.844;10;227.347;4.42616;98.7091;224.745;1.56118;987.386;225.281;1.00844;9232.67;224.087;1.3594;96862.5;222.192;4.19467;962973;219.32;34.2462;;3844316.769
291.848;10;227.351;4.55362;98.7091;224.743;1.55892;987.386;225.272;1.00164;9232.67;224.085;1.35939;96862.5;222.203;4.19709;962973;219.325;34.247;;3844316.816
291.852;10;227.392;4.48391;98.7091;224.753;1.56348;987.386;225.272;1.02417;9232.67;224.082;1.35937;96862.5;222.195;4.19916;962973;219.31;34.2469;;3844316.863
291.856;10;227.294;4.45243;98.7091;224.739;1.56114;987.386;225.277;0.97012;9232.67;224.08;1.35936;96862.5;222.186;4.19899;962973;219.313;34.2451;;3844316.909
291.859;10;227.37;4.49486;98.7091;224.734;1.56335;987.386;225.273;1.00389;9232.67;224.08;1.35936;96862.5;222.19;4.19464;962973;219.298;34.2428;;3844316.956
291.863;10;227.373;4.51084;98.7091;224.737;1.56562;987.386;225.27;0.997127;9232.67;224.071;1.3593;96862.5;222.172;4.19873;962973;219.28;34.2423;;3844317.002
291.866;10;227.337;4.4942;98.7091;224.714;1.55647;987.386;225.252;0.9993;9232.67;224.064;1.35926;96862.5;222.164;4.19636;962973;219.267;34.2402;;3844317.048
291.871;10;227.316;4.57338;98.7091;224.727;1.56555;987.386;225.259;1.01284;9232.67;224.068;1.35928;96862.5;222.152;4.18946;962973;219.258;34.2387;;3844317.095
291.875;10;227.292;4.42738;98.7091;224.713;1.55871;987.386;225.23;0.985685;9232.67;224.064;1.35926;96862.5;222.149;4.19831;962973;219.259;34.2389;;3844317.141
291.879;10;227.349;4.47169;98.7091;224.72;1.56325;987.386;225.226;1.0127;9232.67;224.059;1.35923;96862.5;222.149;4.19608;962973;219.257;34.2408;;3844317.188
291.883;10;227.383;4.46782;98.7091;224.708;1.56991;987.386;225.225;0.987918;9232.67;224.062;1.35925;96862.5;222.16;4.19407;962973;219.264;34.2397;;3844317.234
291.886;10;227.321;4.49843;98.7091;224.72;1.55202;987.386;225.229;0.990189;9232.67;224.054;1.3592;96862.5;222.154;4.19839;962973;219.268;34.2403;;3844317.28
291.891;10;227.307;4.44358;98.7091;224.708;1.56766;987.386;225.243;0.994753;9232.67;224.048;1.35917;96862.5;222.158;4.19624;962973;219.263;34.2395;;3844317.327
291.893;10;227.377;4.41083;98.7091;224.706;1.55641;987.386;225.235;0.994716;9232.67;224.043;1.35913;96862.5;222.145;4.20045;962973;219.271;34.2408;;3844317.373
291.899;10;227.251;4.49478;98.7091;224.706;1.56315;987.386;225.24;1.01501;9232.67;224.046;1.35916;96862.5;222.168;4.19422;962973;219.267;34.2401;;3844317.42
291.901;10;227.279;4.49306;98.7091;224.697;1.56309;987.386;225.216;1.0149;9232.67;224.042;1.35913;96862.5;222.147;4.19604;962973;219.279;34.2421;;3844317.466
291.904;10;227.306;4.44129;98.7091;224.692;1.56306;987.386;225.212;1.01263;9232.67;224.041;1.35912;96862.5;222.17;4.19869;962973;219.281;34.2402;;3844317.512
291.909;10;227.34;4.45105;98.7091;224.7;1.56311;987.386;225.217;1.0059;9232.67;224.039;1.35911;96862.5;222.185;4.19676;962973;219.293;34.242;;3844317.559
291.912;10;227.297;4.52751;98.7091;224.695;1.56083;987.386;225.196;0.999048;9232.67;224.029;1.35905;96862.5;222.153;4.19394;962973;219.279;34.2421;;3844317.605
291.917;10;227.345;4.53986;98.7091;224.688;1.56303;987.386;225.213;0.992369;9232.67;224.038;1.3591;96862.5;222.156;4.19843;962973;219.279;34.2399;;3844317.652
291.92;10;227.249;4.47883;98.7091;224.691;1.56081;987.386;225.213;1.00588;9232.67;224.025;1.35902;96862.5;222.144;4.19599;962973;219.28;34.2422;;3844317.698
291.925;10;227.27;4.55654;98.7091;224.69;1.56979;987.386;225.2;0.999068;9232.67;224.028;1.35904;96862.5;222.159;4.19182;962973;219.275;34.2413;;3844317.745
291.927;10;227.335;4.48961;98.7091;224.695;1.56308;987.386;225.199;0.992309;9232.67;224.027;1.35904;96862.5;222.146;4.19602;962973;219.259;34.2389;;3844317.791
291.93;10;227.283;4.40674;98.7091;224.672;1.56741;987.386;225.199;0.987803;9232.67;224.024;1.36126;96862.5;222.147;4.19827;962973;219.266;34.24;;3844317.838
291.933;10;227.28;4.43851;98.7091;224.671;1.56291;987.386;225.193;1.02156;9232.67;224.021;1.359;96862.5;222.128;4.19568;962973;219.243;34.2364;;3844317.884
291.938;10;227.309;4.49366;98.7091;224.674;1.56293;987.386;225.213;1.00588;9232.67;224.02;1.36124;96862.5;222.146;4.19603;962973;219.256;34.2384;;3844317.931
291.941;10;227.343;4.45111;98.7091;224.679;1.55622;987.386;225.201;0.985559;9232.67;224.013;1.35895;96862.5;222.122;4.19556;962973;219.255;34.2383;;3844317.977
291.945;10;227.217;4.47591;98.7091;224.672;1.55843;987.386;225.186;0.992248;9232.67;224.02;1.359;96862.5;222.116;4.19322;962973;219.252;34.2378;;3844318.023
291.949;10;227.233;4.50124;98.7091;224.67;1.55841;987.386;225.178;1.00347;9232.67;224.016;1.35897;96862.5;222.124;4.20228;962973;219.263;34.2396;;3844318.07
291.952;10;227.259;4.51539;98.7091;224.675;1.56743;987.386;225.167;0.976405;9232.67;224.013;1.35895;96862.5;222.13;4.19795;962973;219.26;34.239;;3844318.116
291.957;10;227.227;4.48975;98.7091;224.663;1.56735;987.386;225.207;0.999097;9232.67;224.009;1.35893;96862.5;222.117;4.19547;962973;219.259;34.239;;3844318.163
291.96;10;227.247;4.54471;98.7091;224.666;1.56288;987.386;225.185;0.999002;9232.67;224.008;1.35892;96862.5;222.116;4.19545;962973;219.253;34.238;;3844318.209
291.963;10;227.214;4.50541;98.7091;224.655;1.55606;987.386;225.19;1.00353;9232.67;224.005;1.3589;96862.5;222.128;4.19124;962973;219.256;34.2385;;3844318.256
291.966;10;227.342;4.43744;98.7091;224.662;1.56285;987.386;225.179;0.989967;9232.67;224.001;1.35888;96862.5;222.137;4.20029;962973;219.252;34.2379;;3844318.302
291.971;10;227.239;4.5309;98.7091;224.653;1.57177;987.386;225.199;0.985551;9232.67;223.998;1.35886;96862.5;222.114;4.19987;962973;219.24;34.2359;;3844318.349
291.975;10;227.268;4.50192;98.7091;224.65;1.55378;987.386;225.156;0.989867;9232.67;224;1.35887;96862.5;222.11;4.19757;962973;219.23;34.2344;;3844318.395
291.979;10;227.262;4.53592;98.7091;224.655;1.5583;987.386;225.167;1.00567;9232.67;223.99;1.35881;96862.5;222.092;4.19501;962973;219.225;34.2336;;3844318.442
291.983;10;227.294;4.48199;98.7091;224.653;1.57177;987.386;225.177;0.996713;9232.67;223.993;1.35883;96862.5;222.086;4.19933;962973;219.217;34.2346;;3844318.488
291.986;10;227.346;4.48301;98.7091;224.65;1.56501;987.386;225.154;0.992108;9232.67;223.987;1.36104;96862.5;222.078;4.19918;962973;219.212;34.2316;;3844318.535
291.989;10;227.285;4.58186;98.7091;224.644;1.56047;987.386;225.146;0.989823;9232.67;223.983;1.35877;96862.5;222.103;4.19298;962973;219.213;34.2317;;3844318.581
291.995;10;227.265;4.4905;98.7091;224.64;1.56494;987.386;225.159;0.965111;9232.67;223.983;1.36101;96862.5;222.091;4.1972;962973;219.214;34.2318;;3844318.628
291.996;10;227.165;4.62943;98.7091;224.634;1.55816;987.386;225.179;1.00798;9232.67;223.983;1.35877;96862.5;222.075;4.19247;962973;219.192;34.2307;;3844318.674
292;10;227.189;4.55264;98.7091;224.639;1.56493;987.386;225.159;0.994383;9232.67;223.979;1.35874;96862.5;222.091;4.19276;962973;219.191;34.2305;;3844318.72
292.004;10;227.29;4.53192;98.7091;224.635;1.56266;987.386;225.145;0.987564;9232.67;223.971;1.3587;96862.5;222.063;4.19668;962973;219.185;34.2296;;3844318.767
292.009;10;227.246;4.51515;98.7091;224.63;1.56937;987.386;225.142;1.01007;9232.67;223.971;1.3587;96862.5;222.077;4.1925;962973;219.187;34.2299;;3844318.813
292.009;10;227.191;4.52086;98.7091;224.618;1.56254;987.386;225.136;0.989779;9232.67;223.968;1.35868;96862.5;222.063;4.19445;962973;219.18;34.2289;;3844318.86
292.015;10;227.169;4.50906;98.7091;224.622;1.56482;987.386;225.134;0.994274;9232.67;223.972;1.36095;96862.5;222.066;4.2034;962973;219.169;34.2272;;3844318.906
292.017;10;227.176;4.52965;98.7091;224.626;1.56484;987.386;225.141;0.998804;9232.67;223.967;1.35868;96862.5;222.055;4.1943;962973;219.171;34.2274;;3844318.953
