3844306.325;290.752
3844306.33;290.753
3844306.335;290.753
3844306.34;290.752
3844306.345;290.753
3844306.35;290.753
3844306.355;290.757
3844306.36;290.754
3844306.365;290.754
3844306.37;290.758
3844306.375;290.757
3844306.38;290.757
3844306.385;290.757
3844306.39;290.76
3844306.395;290.762
3844306.4;290.761
3844306.405;290.762
3844306.41;290.762
3844306.415;290.763
3844306.42;290.763
3844306.425;290.763
3844306.43;290.763
3844306.435;290.765
3844306.44;290.767
3844306.445;290.767
3844306.45;290.768
3844306.455;290.768
3844306.46;290.77
3844306.465;290.77
3844306.47;290.771
3844306.475;290.772
3844306.48;290.772
3844306.485;290.77
3844306.49;290.772
3844306.495;290.774
3844306.5;290.775
3844306.505;290.774
3844306.51;290.776
3844306.515;290.775
3844306.52;290.776
3844306.525;290.776
3844306.53;290.779
3844306.535;290.781
3844306.54;290.78
3844306.545;290.781
3844306.55;290.78
3844306.555;290.779
3844306.56;290.78
3844306.565;290.783
3844306.57;290.783
3844306.575;290.784
3844306.58;290.785
3844306.585;290.785
3844306.59;290.786
3844306.595;290.787
3844306.6;290.788
3844306.605;290.788
3844306.61;290.785
3844306.615;290.79
3844306.62;290.79
3844306.625;290.789
3844306.63;290.791
3844306.635;290.791
3844306.64;290.791
3844306.645;290.792
3844306.65;290.794
3844306.655;290.794
3844306.66;290.796
3844306.665;290.796
3844306.67;290.795
3844306.675;290.796
3844306.68;290.796
3844306.685;290.796
3844306.69;290.797
3844306.695;290.798
3844306.7;290.797
3844306.705;290.8
3844306.71;290.802
3844306.715;290.802
3844306.72;290.804
3844306.725;290.804
3844306.73;290.804
3844306.735;290.804
3844306.74;290.805
3844306.745;290.806
3844306.75;290.806
3844306.755;290.807
3844306.76;290.807
3844306.765;290.809
3844306.77;290.809
3844306.775;290.809
3844306.78;290.809
3844306.785;290.811
3844306.79;290.811
3844306.795;290.811
3844306.8;290.813
3844306.805;290.812
3844306.81;290.813
3844306.815;290.813
3844306.82;290.816
3844306.825;290.814
3844306.83;290.815
3844306.835;290.817
3844306.84;290.817
3844306.845;290.819
3844306.85;290.818
3844306.855;290.82
3844306.86;290.82
3844306.865;290.82
3844306.87;290.822
3844306.875;290.822
3844306.88;290.824
3844306.885;290.824
3844306.89;290.823
3844306.895;290.824
3844306.9;290.826
3844306.905;290.825
3844306.91;290.827
3844306.915;290.827
3844306.92;290.828
3844306.925;290.83
3844306.93;290.828
3844306.935;290.831
3844306.94;290.83
3844306.945;290.831
3844306.95;290.833
3844306.955;290.834
3844306.96;290.834
3844306.965;290.836
3844306.97;290.834
3844306.975;290.836
3844306.98;290.837
3844306.985;290.837
3844306.99;290.837
3844306.995;290.839
3844307;290.836
3844307.005;290.839
3844307.01;290.84
3844307.015;290.839
3844307.02;290.841
3844307.025;290.841
3844307.03;290.841
3844307.035;290.843
3844307.04;290.843
3844307.045;290.843
3844307.05;290.845
3844307.055;290.844
3844307.06;290.844
3844307.065;290.847
3844307.07;290.846
3844307.075;290.847
3844307.08;290.848
3844307.085;290.848
3844307.09;290.85
3844307.095;290.849
3844307.1;290.849
3844307.105;290.85
3844307.11;290.853
3844307.115;290.857
3844307.12;290.854
3844307.125;290.854
3844307.13;290.854
3844307.135;290.853
3844307.14;290.854
3844307.145;290.856
3844307.15;290.855
3844307.155;290.856
3844307.16;290.858
3844307.165;290.858
3844307.17;290.859
3844307.175;290.86
3844307.18;290.862
3844307.185;290.861
3844307.19;290.862
3844307.195;290.861
3844307.2;290.863
3844307.205;290.864
3844307.21;290.864
3844307.215;290.865
3844307.22;290.864
3844307.225;290.866
3844307.23;290.867
3844307.235;290.868
3844307.24;290.865
3844307.245;290.868
3844307.25;290.87
3844307.255;290.87
3844307.26;290.87
3844307.265;290.871
3844307.27;290.872
3844307.275;290.872
3844307.28;290.872
3844307.285;290.872
3844307.29;290.875
3844307.295;290.872
3844307.3;290.876
3844307.305;290.877
3844307.31;290.875
3844307.315;290.879
3844307.32;290.878
3844307.325;290.879
3844307.33;290.881
3844307.335;290.878
3844307.34;290.88
3844307.345;290.879
3844307.35;290.882
3844307.355;290.882
3844307.36;290.883
3844307.365;290.885
3844307.37;290.883
3844307.375;290.885
3844307.38;290.886
3844307.385;290.886
3844307.39;290.887
3844307.395;290.887
3844307.4;290.887
3844307.405;290.891
3844307.41;290.89
3844307.415;290.891
3844307.42;290.891
3844307.425;290.89
3844307.43;290.892
3844307.435;290.892
3844307.44;290.892
3844307.445;290.895
3844307.45;290.895
3844307.455;290.894
3844307.46;290.896
3844307.465;290.895
3844307.47;290.899
3844307.475;290.899
3844307.48;290.899
3844307.485;290.899
3844307.49;290.9
3844307.495;290.9
3844307.5;290.9
3844307.505;290.899
3844307.51;290.901
3844307.515;290.904
3844307.52;290.903
3844307.525;290.903
3844307.53;290.903
3844307.535;290.903
3844307.54;290.904
3844307.545;290.905
3844307.55;290.906
3844307.555;290.907
3844307.56;290.909
3844307.565;290.909
3844307.57;290.909
3844307.575;290.91
3844307.58;290.912
3844307.585;290.911
3844307.59;290.911
3844307.595;290.914
3844307.6;290.913
3844307.605;290.914
3844307.61;290.917
3844307.615;290.916
3844307.62;290.917
3844307.625;290.917
3844307.63;290.917
3844307.635;290.916
3844307.64;290.92
3844307.645;290.917
3844307.65;290.918
3844307.655;290.921
3844307.66;290.919
3844307.665;290.921
3844307.67;290.923
3844307.675;290.924
3844307.68;290.923
3844307.685;290.925
3844307.69;290.922
3844307.695;290.925
3844307.7;290.925
3844307.705;290.926
3844307.71;290.926
3844307.715;290.927
3844307.72;290.927
3844307.725;290.929
3844307.73;290.93
3844307.735;290.928
3844307.74;290.931
3844307.745;290.932
3844307.75;290.929
3844307.755;290.931
3844307.76;290.934
3844307.765;290.933
3844307.77;290.932
3844307.775;290.934
3844307.78;290.937
3844307.785;290.936
3844307.79;290.937
3844307.795;290.938
3844307.8;290.937
3844307.805;290.939
3844307.81;290.938
3844307.815;290.941
3844307.82;290.938
3844307.825;290.942
3844307.83;290.939
3844307.835;290.942
3844307.84;290.943
3844307.845;290.942
3844307.85;290.945
3844307.855;290.945
3844307.86;290.943
3844307.865;290.945
3844307.87;290.945
3844307.875;290.946
3844307.88;290.947
3844307.885;290.949
3844307.89;290.947
3844307.895;290.951
3844307.9;290.95
3844307.905;290.951
3844307.91;290.952
3844307.915;290.95
3844307.92;290.952
3844307.925;290.952
3844307.93;290.953
3844307.935;290.954
3844307.94;290.952
3844307.945;290.956
3844307.95;290.955
3844307.955;290.958
3844307.96;290.958
3844307.965;290.958
3844307.97;290.958
3844307.975;290.959
3844307.98;290.961
3844307.985;290.959
3844307.99;290.962
3844307.995;290.96
3844308;290.961
3844308.005;290.961
3844308.01;290.963
3844308.015;290.962
3844308.02;290.965
3844308.025;290.966
3844308.03;290.968
3844308.035;290.965
3844308.04;290.967
3844308.045;290.968
3844308.05;290.968
3844308.055;290.969
3844308.06;290.969
3844308.065;290.971
3844308.07;290.971
3844308.075;290.972
3844308.08;290.969
3844308.085;290.972
3844308.09;290.973
3844308.095;290.974
3844308.1;290.974
3844308.105;290.976
3844308.11;290.975
3844308.115;290.975
3844308.12;290.976
3844308.125;290.976
3844308.13;290.978
3844308.135;290.977
3844308.14;290.977
3844308.145;290.981
3844308.15;290.979
3844308.155;290.98
3844308.16;290.981
3844308.165;290.982
3844308.17;290.984
3844308.175;290.983
3844308.18;290.984
3844308.185;290.984
3844308.19;290.985
3844308.195;290.984
3844308.2;290.987
3844308.205;290.987
3844308.21;290.989
3844308.215;290.988
3844308.22;290.987
3844308.225;290.989
3844308.23;290.991
3844308.235;290.989
3844308.24;290.991
3844308.245;290.99
3844308.25;290.992
3844308.255;290.991
3844308.26;290.994
3844308.265;290.993
3844308.27;290.994
3844308.275;290.998
3844308.28;290.996
3844308.285;290.996
3844308.29;290.997
3844308.295;290.996
3844308.3;291
3844308.305;290.998
3844308.31;290.999
3844308.315;291
3844308.32;291
3844308.325;291.001
3844308.33;291.003
3844308.335;291.004
3844308.34;291.003
3844308.345;291.002
3844308.35;291.004
3844308.355;291.004
3844308.36;291.005
3844308.365;291.005
3844308.37;291.006
3844308.375;291.006
3844308.38;291.007
3844308.385;291.008
3844308.39;291.009
3844308.395;291.01
3844308.4;291.009
3844308.405;291.009
3844308.41;291.009
3844308.415;291.013
3844308.42;291.014
3844308.425;291.012
3844308.43;291.015
3844308.435;291.015
3844308.44;291.014
3844308.445;291.014
3844308.45;291.015
3844308.455;291.015
3844308.46;291.017
3844308.465;291.017
3844308.47;291.018
3844308.475;291.02
3844308.48;291.02
3844308.485;291.02
3844308.49;291.021
3844308.495;291.022
3844308.5;291.022
3844308.505;291.021
3844308.51;291.024
3844308.515;291.024
3844308.52;291.025
3844308.525;291.026
3844308.53;291.027
3844308.535;291.024
3844308.54;291.026
3844308.545;291.027
3844308.55;291.027
3844308.555;291.028
3844308.56;291.028
3844308.565;291.029
3844308.57;291.03
3844308.575;291.03
3844308.58;291.032
3844308.585;291.032
3844308.59;291.032
3844308.595;291.032
3844308.6;291.034
3844308.605;291.034
3844308.61;291.035
3844308.615;291.035
3844308.62;291.039
3844308.625;291.037
3844308.63;291.04
3844308.635;291.038
3844308.64;291.039
3844308.645;291.039
3844308.65;291.04
3844308.655;291.04
3844308.66;291.041
3844308.665;291.041
3844308.67;291.04
3844308.675;291.043
3844308.68;291.043
3844308.685;291.043
3844308.69;291.044
3844308.695;291.046
3844308.7;291.046
3844308.705;291.045
3844308.71;291.047
3844308.715;291.048
3844308.72;291.048
3844308.725;291.047
3844308.73;291.048
3844308.735;291.049
3844308.74;291.048
3844308.745;291.049
3844308.75;291.051
3844308.755;291.052
3844308.76;291.052
3844308.765;291.054
3844308.77;291.054
3844308.775;291.054
3844308.78;291.054
3844308.785;291.054
3844308.79;291.058
3844308.795;291.056
3844308.8;291.057
3844308.805;291.057
3844308.81;291.059
3844308.815;291.056
3844308.82;291.058
3844308.825;291.06
3844308.83;291.061
3844308.835;291.059
3844308.84;291.061
3844308.845;291.062
3844308.85;291.062
3844308.855;291.065
3844308.86;291.063
3844308.865;291.066
3844308.87;291.065
3844308.875;291.065
3844308.88;291.066
3844308.885;291.069
3844308.89;291.068
3844308.895;291.067
3844308.9;291.07
3844308.905;291.069
3844308.91;291.069
3844308.915;291.071
3844308.92;291.071
3844308.925;291.073
3844308.93;291.071
3844308.935;291.071
3844308.94;291.072
3844308.945;291.075
3844308.95;291.074
3844308.955;291.074
3844308.96;291.075
3844308.965;291.076
3844308.97;291.075
3844308.975;291.078
3844308.98;291.079
3844308.985;291.078
3844308.99;291.078
3844308.995;291.08
3844309;291.08
3844309.005;291.079
3844309.01;291.081
3844309.015;291.083
3844309.02;291.081
3844309.025;291.084
3844309.03;291.083
3844309.035;291.085
3844309.04;291.084
3844309.045;291.084
3844309.05;291.086
3844309.055;291.086
3844309.06;291.085
3844309.065;291.085
3844309.07;291.087
3844309.075;291.088
3844309.08;291.087
3844309.085;291.089
3844309.09;291.09
3844309.095;291.09
3844309.1;291.092
3844309.105;291.092
3844309.11;291.09
3844309.115;291.093
3844309.12;291.093
3844309.125;291.094
3844309.13;291.095
3844309.135;291.094
3844309.14;291.096
3844309.145;291.096
3844309.15;291.095
3844309.155;291.099
3844309.16;291.097
3844309.165;291.1
3844309.17;291.099
3844309.175;291.1
3844309.18;291.101
3844309.185;291.101
3844309.19;291.101
3844309.195;291.104
3844309.2;291.103
3844309.205;291.103
3844309.21;291.104
3844309.215;291.105
3844309.22;291.104
3844309.225;291.104
3844309.23;291.108
3844309.235;291.108
3844309.24;291.108
3844309.245;291.108
3844309.25;291.109
3844309.255;291.109
3844309.26;291.108
3844309.265;291.11
3844309.27;291.11
3844309.275;291.111
3844309.28;291.113
3844309.285;291.115
3844309.29;291.113
3844309.295;291.113
3844309.3;291.114
3844309.305;291.115
3844309.31;291.116
3844309.315;291.115
3844309.32;291.115
3844309.325;291.116
3844309.33;291.118
3844309.335;291.116
3844309.34;291.118
3844309.345;291.119
3844309.35;291.119
3844309.355;291.12
3844309.36;291.121
3844309.365;291.121
3844309.37;291.122
3844309.375;291.122
3844309.38;291.123
3844309.385;291.123
3844309.39;291.125
3844309.395;291.127
3844309.4;291.124
3844309.405;291.125
3844309.41;291.126
3844309.415;291.128
3844309.42;291.127
3844309.425;291.128
3844309.43;291.13
3844309.435;291.128
3844309.44;291.131
3844309.445;291.13
3844309.45;291.131
3844309.455;291.131
3844309.46;291.132
3844309.465;291.133
3844309.47;291.132
3844309.475;291.133
3844309.48;291.135
3844309.485;291.135
3844309.49;291.135
3844309.495;291.136
3844309.5;291.135
3844309.505;291.138
3844309.51;291.137
3844309.515;291.138
3844309.52;291.14
3844309.525;291.139
3844309.53;291.14
3844309.535;291.14
3844309.54;291.141
3844309.545;291.142
3844309.55;291.143
3844309.555;291.142
3844309.56;291.143
3844309.565;291.145
3844309.57;291.143
3844309.575;291.146
3844309.58;291.146
3844309.585;291.146
3844309.59;291.148
3844309.595;291.148
3844309.6;291.148
3844309.605;291.147
3844309.61;291.148
3844309.615;291.149
3844309.62;291.151
3844309.625;291.151
3844309.63;291.152
3844309.635;291.151
3844309.64;291.153
3844309.645;291.154
3844309.65;291.152
3844309.655;291.153
3844309.66;291.155
3844309.665;291.153
3844309.67;291.156
3844309.675;291.157
3844309.68;291.157
3844309.685;291.159
3844309.69;291.159
3844309.695;291.16
3844309.7;291.159
3844309.705;291.16
3844309.71;291.161
3844309.715;291.16
3844309.72;291.161
3844309.725;291.163
3844309.73;291.162
3844309.735;291.163
3844309.74;291.162
3844309.745;291.165
3844309.75;291.166
3844309.755;291.165
3844309.76;291.166
3844309.765;291.166
3844309.77;291.166
3844309.775;291.166
3844309.78;291.168
3844309.785;291.17
3844309.79;291.17
3844309.795;291.17
3844309.8;291.172
3844309.805;291.171
3844309.81;291.172
3844309.815;291.172
3844309.82;291.171
3844309.825;291.172
3844309.83;291.176
3844309.835;291.174
3844309.84;291.175
3844309.845;291.176
3844309.85;291.176
3844309.855;291.178
3844309.86;291.179
3844309.865;291.178
3844309.87;291.179
3844309.875;291.179
3844309.88;291.179
3844309.885;291.18
3844309.89;291.183
3844309.895;291.181
3844309.9;291.181
3844309.905;291.183
3844309.91;291.184
3844309.915;291.183
3844309.92;291.184
3844309.925;291.183
3844309.93;291.186
3844309.935;291.184
3844309.94;291.186
3844309.945;291.186
3844309.95;291.187
3844309.955;291.189
3844309.96;291.186
3844309.965;291.189
3844309.97;291.191
3844309.975;291.189
3844309.98;291.19
3844309.985;291.191
3844309.99;291.191
3844309.995;291.193
3844310;291.194
3844310.005;291.194
3844310.01;291.194
3844310.015;291.196
3844310.02;291.196
3844310.025;291.194
3844310.03;291.195
3844310.035;291.197
3844310.04;291.195
3844310.045;291.197
3844310.05;291.2
3844310.055;291.199
3844310.06;291.199
3844310.065;291.199
3844310.07;291.199
3844310.075;291.202
3844310.08;291.202
3844310.085;291.2
3844310.09;291.201
3844310.095;291.203
3844310.1;291.203
3844310.105;291.204
3844310.11;291.205
3844310.115;291.206
3844310.12;291.206
3844310.125;291.206
3844310.13;291.206
3844310.135;291.206
3844310.14;291.209
3844310.145;291.209
3844310.15;291.21
3844310.155;291.209
3844310.16;291.21
3844310.165;291.212
3844310.17;291.211
3844310.175;291.21
3844310.18;291.213
3844310.185;291.214
3844310.19;291.213
3844310.195;291.216
3844310.2;291.215
3844310.205;291.216
3844310.21;291.216
3844310.215;291.216
3844310.22;291.216
3844310.225;291.215
3844310.23;291.218
3844310.235;291.22
3844310.24;291.222
3844310.245;291.22
3844310.25;291.219
3844310.255;291.221
3844310.26;291.22
3844310.265;291.222
3844310.27;291.222
3844310.275;291.223
3844310.28;291.224
3844310.285;291.226
3844310.29;291.225
3844310.295;291.224
3844310.3;291.226
3844310.305;291.227
3844310.31;291.226
3844310.315;291.228
3844310.32;291.23
3844310.325;291.228
3844310.33;291.229
3844310.335;291.231
3844310.34;291.231
3844310.345;291.229
3844310.35;291.233
3844310.355;291.232
3844310.36;291.233
3844310.365;291.232
3844310.37;291.233
3844310.375;291.234
3844310.38;291.234
3844310.385;291.236
3844310.39;291.234
3844310.395;291.235
3844310.4;291.238
3844310.405;291.236
3844310.41;291.238
3844310.415;291.24
3844310.42;291.239
3844310.425;291.239
3844310.43;291.241
3844310.435;291.241
3844310.44;291.242
3844310.445;291.242
3844310.45;291.242
3844310.455;291.242
3844310.46;291.246
3844310.465;291.243
3844310.47;291.243
3844310.475;291.244
3844310.48;291.246
3844310.485;291.247
3844310.49;291.248
3844310.495;291.247
3844310.5;291.247
3844310.505;291.249
3844310.51;291.247
3844310.515;291.249
3844310.52;291.247
3844310.525;291.25
3844310.53;291.251
3844310.535;291.249
3844310.54;291.252
3844310.545;291.252
3844310.55;291.253
3844310.555;291.255
3844310.56;291.254
3844310.565;291.256
3844310.57;291.255
3844310.575;291.255
3844310.58;291.255
3844310.585;291.257
3844310.59;291.258
3844310.595;291.258
3844310.6;291.26
3844310.605;291.257
3844310.61;291.262
3844310.615;291.261
3844310.62;291.26
3844310.625;291.262
3844310.63;291.262
3844310.635;291.261
3844310.64;291.264
3844310.645;291.265
3844310.65;291.264
3844310.655;291.264
3844310.66;291.266
3844310.665;291.265
3844310.67;291.265
3844310.675;291.266
3844310.68;291.267
3844310.685;291.268
3844310.69;291.267
3844310.695;291.271
3844310.7;291.268
3844310.705;291.269
3844310.71;291.27
3844310.715;291.272
3844310.72;291.272
3844310.725;291.273
3844310.73;291.272
3844310.735;291.274
3844310.74;291.273
3844310.745;291.275
3844310.75;291.274
3844310.755;291.275
3844310.76;291.276
3844310.765;291.277
3844310.77;291.277
3844310.775;291.276
3844310.78;291.278
3844310.785;291.277
3844310.79;291.28
3844310.795;291.282
3844310.8;291.279
3844310.805;291.278
3844310.81;291.279
3844310.815;291.28
3844310.82;291.283
3844310.825;291.282
3844310.83;291.283
3844310.835;291.283
3844310.84;291.283
3844310.845;291.283
3844310.85;291.286
3844310.855;291.286
3844310.86;291.285
3844310.865;291.289
3844310.87;291.287
3844310.875;291.288
3844310.88;291.289
3844310.885;291.289
3844310.89;291.288
3844310.895;291.29
3844310.9;291.29
3844310.905;291.293
3844310.91;291.292
3844310.915;291.293
3844310.92;291.291
3844310.925;291.294
3844310.93;291.293
3844310.935;291.294
3844310.94;291.294
3844310.945;291.294
3844310.95;291.296
3844310.955;291.298
3844310.96;291.297
3844310.965;291.297
